label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
A,0.9001770615577698,0.757159948348999,-2.166409700521399e-07,0.798305332660675,0.7225996255874634,-0.0611363016068935,0.6938382387161255,0.6907627582550049,-0.1330914199352264,0.6015580892562866,0.7060258388519287,-0.2037724107503891,0.5197535753250122,0.7163277268409729,-0.2757373452186584,0.762773871421814,0.4578742086887359,-0.1373722702264785,0.6343072652816772,0.39216148853302,-0.212425872683525,0.559906542301178,0.3276461958885193,-0.2761741280555725,0.4951987266540527,0.2765555381774902,-0.324971854686737,0.8668029308319092,0.4633562564849853,-0.1454890370368957,0.688051164150238,0.6205301284790039,-0.1894588321447372,0.7166999578475952,0.6757746338844299,-0.1934358030557632,0.7699387669563293,0.6643304228782654,-0.2004996836185455,0.9452722072601318,0.5476115345954895,-0.1580549329519271,0.7548322081565857,0.7091414928436279,-0.1823657006025314,0.7916116118431091,0.7414184808731079,-0.1480610370635986,0.8500816822052002,0.7324248552322388,-0.1315238028764724,0.999333918094635,0.6450036764144897,-0.1809605211019516,0.8578307628631592,0.7644340395927429,-0.2213466465473175,0.881578803062439,0.7865409851074219,-0.2049956172704696,0.9381431341171264,0.7802201509475708,-0.1845007687807083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.6204145550727844,0.735407829284668,1.0791280828925665e-06,0.5106161832809448,0.6920924186706543,-0.0350774079561233,0.4309366941452026,0.5884894728660583,-0.062918372452259,0.3795708417892456,0.5151003003120422,-0.0892013758420944,0.3211138248443603,0.4525424540042877,-0.1209953054785728,0.4733560979366302,0.4305320680141449,-0.0823794901371002,0.414718896150589,0.29922616481781,-0.1392975896596908,0.3726504147052765,0.2116401642560959,-0.1805355846881866,0.3342324495315552,0.138200968503952,-0.2121252119541168,0.5499013066291809,0.4262281656265259,-0.1133882626891136,0.5084800720214844,0.2719122171401977,-0.1748677492141723,0.4672915339469909,0.1627871692180633,-0.2272321432828903,0.4279543757438659,0.0630807280540466,-0.2626049220561981,0.6267026662826538,0.4676260948181152,-0.1464511901140213,0.6297572255134583,0.3169898390769958,-0.2228084802627563,0.6255708932876587,0.2091167271137237,-0.280107170343399,0.6172446608543396,0.1046029329299926,-0.3172886073589325,0.6950843334197998,0.5451255440711975,-0.1783412545919418,0.7578858733177185,0.4684621691703796,-0.2615629434585571,0.8013567328453064,0.4101474285125732,-0.3005477786064148,0.83901047706604,0.3512393236160278,-0.322795957326889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.33139169216156,0.6923099160194397,-1.1900179686108461e-07,0.4283153712749481,0.6476221680641174,0.0036522517912089,0.4988231658935547,0.5900164246559143,-0.0090044382959604,0.5633057355880737,0.5616130828857422,-0.0316641069948673,0.6250611543655396,0.545210063457489,-0.0536639876663684,0.4318446516990661,0.4556371867656708,0.013036074116826,0.5284447073936462,0.467328816652298,-0.0199852064251899,0.5846725106239319,0.481484979391098,-0.0473467223346233,0.6279900670051575,0.4851835370063782,-0.0673864111304283,0.397440493106842,0.4457487463951111,-0.0111198518425226,0.4987719357013702,0.4812223315238952,-0.049135684967041,0.4839047193527221,0.5385376811027527,-0.0640503019094467,0.4573825001716614,0.5428639650344849,-0.0697355642914772,0.3697940409183502,0.4588780999183655,-0.0378579162061214,0.4707949161529541,0.4953496754169464,-0.0751127079129219,0.4555924832820892,0.5509488582611084,-0.0663526728749275,0.4273315966129303,0.5509634613990784,-0.0538175776600837,0.3469623327255249,0.4851840138435364,-0.0657042562961578,0.431388795375824,0.5060796737670898,-0.08704224973917,0.4265496432781219,0.5480803847312927,-0.0719254314899444,0.3996526300907135,0.5517572164535522,-0.0562066175043582,0.8147887587547302,0.9052286148071288,-1.9908003423552145e-07,0.7524469494819641,0.871383011341095,-0.0330447182059288,0.7023571133613586,0.8064064383506775,-0.0549966134130954,0.715050458908081,0.740974485874176,-0.0778634324669838,0.7560345530509949,0.7003750205039978,-0.0986528173089027,0.7008785605430603,0.6989098787307739,-0.0281833410263061,0.6730426549911499,0.607226550579071,-0.0689660087227821,0.6609311103820801,0.5502017736434937,-0.093631662428379,0.6516355276107788,0.4979309439659118,-0.1106550619006156,0.7598167061805725,0.6999621391296387,-0.0346524752676487,0.7492837309837341,0.6549609899520874,-0.0922509580850601,0.7526149153709412,0.7272566556930542,-0.1020555421710014,0.7567669153213501,0.7579218745231628,-0.0947766900062561,0.8189010620117188,0.7129973769187927,-0.0468290485441684,0.8136506676673889,0.6878973245620728,-0.1017056331038475,0.8075627088546753,0.7602017521858215,-0.084184855222702,0.8076691031455994,0.7830062508583069,-0.0575337186455726,0.8754343390464783,0.7356591820716858,-0.0626056492328643,0.871063232421875,0.7051810026168823,-0.0932967886328697,0.8568546772003174,0.756685197353363,-0.0748390331864357,0.8513475060462952,0.7760177850723267,-0.0526013374328613
Q,0.8904017210006714,0.5730990767478943,-5.7752551185785705e-08,0.7444835901260376,0.6150506734848022,-0.0178133454173803,0.5956897735595703,0.6192246079444885,-0.0405107028782367,0.495359867811203,0.6507909297943115,-0.0710531324148178,0.4276056289672851,0.6405380964279175,-0.1028263419866561,0.5565708875656128,0.3755730986595154,-0.0003936056455131,0.4487741589546203,0.4172861576080322,-0.0816437453031539,0.4295754432678222,0.5158202648162842,-0.1614435464143753,0.4459953606128692,0.6034587621688843,-0.206913560628891,0.5781131386756897,0.3071926534175873,-0.0280793979763984,0.4400347173213959,0.2328250110149383,-0.0784675478935241,0.3317616581916809,0.212255373597145,-0.130763366818428,0.240797221660614,0.208456888794899,-0.1665264666080474,0.6334813833236694,0.2684651613235473,-0.0658271014690399,0.5251476764678955,0.1538204699754715,-0.1145444959402084,0.4296854436397552,0.1065076440572738,-0.1541600376367569,0.3408244848251343,0.0770888924598693,-0.1786833554506302,0.7118643522262573,0.2754800319671631,-0.1052795350551605,0.6832541823387146,0.1647205501794815,-0.1393910199403762,0.6428908109664917,0.0974715948104858,-0.1480412036180496,0.5998981595039368,0.0403676629066467,-0.1514926552772522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.7189024090766907,0.6647644639015198,1.00816544090776e-06,0.5548280477523804,0.6565229296684265,-0.011627553962171,0.440719723701477,0.6043164730072021,-0.0282179303467273,0.3608048856258392,0.5477355122566223,-0.0472282469272613,0.291530430316925,0.5114288330078125,-0.070107027888298,0.4368996322154999,0.4293639361858368,-0.0590907521545887,0.3214962184429168,0.3221848011016845,-0.1065514162182807,0.2503561973571777,0.2612346410751343,-0.1429769098758697,0.1898936927318573,0.20806685090065,-0.1731809675693512,0.4929456710815429,0.3859792649745941,-0.0932296365499496,0.3916620016098022,0.2527661919593811,-0.1587171554565429,0.3193841278553009,0.1747949123382568,-0.2181472033262252,0.2494460791349411,0.1015051007270813,-0.2587679922580719,0.5730637907981873,0.3838435113430023,-0.1242563724517822,0.527820348739624,0.239683985710144,-0.1945059150457382,0.4898687303066253,0.1423082947731018,-0.2450215071439743,0.4497486650943756,0.0573059618473053,-0.2772391140460968,0.6702795028686523,0.4243811666965484,-0.1528323739767074,0.6894655227661133,0.3268544375896454,-0.2236796021461486,0.7004488110542297,0.2595459818840027,-0.253712385892868,0.7080554962158203,0.1953749060630798,-0.2700232863426208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.2679830491542816,0.6872356534004211,-7.350827786467562e-07,0.3505254983901977,0.6905608773231506,-0.0567360371351242,0.4298876225948334,0.63065505027771,-0.0691388919949531,0.4362580478191376,0.5371086001396179,-0.0732176452875137,0.3928206264972687,0.488735020160675,-0.0636653155088424,0.5021746158599854,0.6104803085327148,-0.0166718158870935,0.5028528571128845,0.5332667827606201,-0.0558690689504146,0.461764395236969,0.5727831125259399,-0.0753049403429031,0.458791583776474,0.603766679763794,-0.0812507644295692,0.4539895951747894,0.5689977407455444,-0.0030326680280268,0.4484911561012268,0.4958794713020324,-0.051446259021759,0.4099559485912323,0.5520994663238525,-0.0653621479868888,0.4153234958648681,0.582941472530365,-0.0612926892936229,0.4027372002601623,0.5362988114356995,-0.0001844165090005,0.3906837105751037,0.4754059016704559,-0.0534146316349506,0.3665973246097564,0.5334697961807251,-0.0618078187108039,0.3700971901416778,0.5746549367904663,-0.0507133305072784,0.3542715609073639,0.5109228491783142,-0.001394773251377,0.3567701876163482,0.4322147965431213,-0.030237428843975,0.3491942882537842,0.3825237154960632,-0.0390160977840423,0.3515144288539886,0.3358258008956909,-0.0381409078836441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.0552490949630737,0.6647937297821045,1.6029393918870485e-06,0.1352681666612625,0.5612695813179016,-0.0101415179669857,0.2685602307319641,0.5170407891273499,-0.0687542334198951,0.3897977471351623,0.5556604862213135,-0.1325512379407882,0.4329107999801636,0.5937344431877136,-0.193509966135025,0.2554559409618377,0.395740807056427,-0.1633784919977188,0.3422306478023529,0.2762952446937561,-0.2497030794620514,0.3714970350265503,0.182250291109085,-0.3084320425987243,0.3908701837062835,0.0911812186241149,-0.3509295880794525,0.2075985074043274,0.454066663980484,-0.2070482969284057,0.4223861694335937,0.4589000046253204,-0.3058613538742065,0.5485102534294128,0.4706641733646393,-0.3456722795963287,0.6437444090843201,0.4737909138202667,-0.3728377521038055,0.1803351789712906,0.5561045408248901,-0.2411371171474456,0.4027678966522217,0.5992312431335449,-0.2970508337020874,0.3716548681259155,0.6354328989982605,-0.2473869025707245,0.3006454408168793,0.6405636072158813,-0.2090321779251098,0.1806656867265701,0.6671925187110901,-0.2801492214202881,0.3805746138095855,0.688467264175415,-0.2995615303516388,0.3609926402568817,0.7003395557403564,-0.2445081025362014,0.2966445088386535,0.7020449638366699,-0.2018909901380539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.4237972795963287,0.8313940763473511,4.843939223064808e-07,0.5072929263114929,0.7908211350440979,-0.0288400091230869,0.5815439820289612,0.7402235269546509,-0.0530726574361324,0.6301680207252502,0.6957915425300598,-0.0811259299516677,0.6073658466339111,0.6611928939819336,-0.1068783923983573,0.5019346475601196,0.6100523471832275,-0.0181499272584915,0.5412825345993042,0.558837354183197,-0.0707354918122291,0.5681920647621155,0.5880295634269714,-0.1140150278806686,0.5801486968994141,0.6320961713790894,-0.1336271315813064,0.4500662386417389,0.5922940373420715,-0.0296251960098743,0.4770810306072235,0.4955742359161377,-0.0534657724201679,0.4943301975727081,0.4320992827415466,-0.0751242935657501,0.5081381797790527,0.3744813203811645,-0.0896975845098495,0.3953619003295898,0.5985198020935059,-0.0499554015696048,0.3931410610675812,0.5007417798042297,-0.0744817554950714,0.3970650434494018,0.4368535876274109,-0.0954324752092361,0.4078034460544586,0.3841494917869568,-0.1082172319293022,0.3407399654388428,0.6308502554893494,-0.0740094482898712,0.2943003177642822,0.5704373121261597,-0.0926812961697578,0.2684834599494934,0.5265753865242004,-0.0993755981326103,0.2546747922897339,0.4858564436435699,-0.1025432273745536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.320475697517395,0.6719199419021606,-1.3995842707004158e-08,0.4161634147167206,0.6372310519218445,0.0033077457919716,0.4915772378444671,0.5875769257545471,-0.00769774755463,0.5569769144058228,0.568373441696167,-0.0283800549805164,0.6166578531265259,0.5614939332008362,-0.0484715811908245,0.4409483671188354,0.4488453269004822,0.0171686373651027,0.5320042371749878,0.4682348966598511,-0.0146031053736805,0.5890688896179199,0.486006885766983,-0.0433382615447044,0.6346840858459473,0.4962103068828583,-0.0641666054725647,0.4090708792209625,0.4376879036426544,-0.0058068693615496,0.5006821751594543,0.4834075272083282,-0.0429080240428447,0.4828710556030273,0.5335774421691895,-0.0599481724202632,0.4574033915996551,0.5383473634719849,-0.0668984204530716,0.3795713186264038,0.4480596780776977,-0.0317926630377769,0.4714402258396148,0.4944595396518707,-0.0669123381376266,0.4523395001888275,0.5414935946464539,-0.060695257037878,0.4257677793502807,0.5412707328796387,-0.0498787462711334,0.3518987596035003,0.4720519781112671,-0.0591727197170257,0.43131884932518,0.5013265609741211,-0.0800796970725059,0.4240222573280334,0.5391584634780884,-0.0673127099871635,0.3987465500831604,0.5429815649986267,-0.0528744086623191,0.771571159362793,0.9375531673431396,-2.868708008918475e-07,0.7093145251274109,0.8958602547645569,-0.0316442735493183,0.6664522886276245,0.8265941739082336,-0.053021140396595,0.6860889196395874,0.7640107870101929,-0.075716957449913,0.7299780249595642,0.7276034355163574,-0.0961087793111801,0.6789687275886536,0.7157478332519531,-0.0294047929346561,0.6601988673210144,0.624284029006958,-0.0716710984706878,0.6511651277542114,0.5688519477844238,-0.0967475920915603,0.6468373537063599,0.5157615542411804,-0.1139676421880722,0.7382417917251587,0.7224856019020081,-0.0369724035263061,0.7330034375190735,0.6807118058204651,-0.0943474397063255,0.7276167869567871,0.7545343041419983,-0.1022933647036552,0.7318028807640076,0.7834979295730591,-0.093876414000988,0.795574426651001,0.7421780228614807,-0.0503511056303978,0.791569709777832,0.7221545577049255,-0.1030840426683425,0.7757402062416077,0.7917357683181763,-0.0841329619288444,0.7778238654136658,0.809467077255249,-0.0573744587600231,0.8493565320968628,0.7706538438796997,-0.0676500499248504,0.8448486924171448,0.7446650266647339,-0.0947072580456733,0.8237200379371643,0.7930058240890503,-0.0748892724514007,0.8205754160881042,0.8085851669311523,-0.0525843277573585
I,0.5816386938095093,0.8986597061157227,-1.383901235385565e-06,0.4665317237377167,0.8582184314727783,-0.043336421251297,0.3589112758636474,0.7661161422729492,-0.0781968086957931,0.3131373524665832,0.6975507736206055,-0.1141351535916328,0.3753434121608734,0.6511141657829285,-0.1357364505529403,0.4312269389629364,0.5156933665275574,-0.0440875217318534,0.3327710330486297,0.5118414759635925,-0.1118697449564933,0.3394218683242798,0.6336703300476074,-0.1378850638866424,0.3660114407539367,0.6712438464164734,-0.1481748670339584,0.5040515661239624,0.5267313718795776,-0.0542249642312526,0.3868144452571869,0.545116662979126,-0.1451316624879837,0.3944733440876007,0.6694170832633972,-0.1583920270204544,0.4291618764400482,0.7115522623062134,-0.1492402851581573,0.5742639303207397,0.5554545521736145,-0.0745146945118904,0.4602505266666412,0.5748162269592285,-0.1588953733444214,0.4368113875389099,0.6881585121154785,-0.1501009613275528,0.4451212882995605,0.7403504848480225,-0.1231016367673873,0.6444811820983887,0.5905144214630127,-0.0990336686372757,0.6232938766479492,0.4871872663497925,-0.1510825306177139,0.6018173098564148,0.4146949648857116,-0.165342316031456,0.5840641856193542,0.3374147713184356,-0.1655879467725753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.0852827876806259,0.5888883471488953,7.213016601781419e-07,0.1849717050790786,0.5319877862930298,-0.0279078409075737,0.3257398605346679,0.5497405529022217,-0.0933117344975471,0.4260745048522949,0.6367205381393433,-0.1550331562757492,0.4392140507698059,0.709796130657196,-0.2193277180194854,0.3177088797092438,0.4265866577625274,-0.1878562569618225,0.4314217269420624,0.3623680472373962,-0.2781614065170288,0.4987184405326843,0.2797347903251648,-0.333166092634201,0.5506653189659119,0.2063958048820495,-0.3704301416873932,0.2777721881866455,0.4717685282230377,-0.2160629630088806,0.4482415914535522,0.6101829409599304,-0.294830709695816,0.400007963180542,0.6435949802398682,-0.2908365726470947,0.3456946313381195,0.6247906684875488,-0.2837962806224823,0.2311415374279022,0.552647590637207,-0.2395220547914505,0.3907424211502075,0.7182050943374634,-0.3007627129554748,0.3371652662754059,0.7179769277572632,-0.2638052701950073,0.2814157903194427,0.6765905022621155,-0.2336136698722839,0.1894627809524536,0.6483136415481567,-0.2650527060031891,0.3301280736923218,0.7671945095062256,-0.2910026013851166,0.3079509437084198,0.7677990198135376,-0.2500763535499573,0.2656125128269195,0.7394062280654907,-0.2196101993322372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.6108946204185486,0.8306944966316223,2.179639153609969e-07,0.5314217805862427,0.785580039024353,-0.0199467744678258,0.4673803448677063,0.7235949635505676,-0.040482323616743,0.4163438677787781,0.6736481189727783,-0.0661870837211608,0.4373373687267303,0.636817455291748,-0.0900267288088798,0.557654619216919,0.6144057512283325,0.0049897381104528,0.524888813495636,0.5636141300201416,-0.0401157476007938,0.4865748882293701,0.5652361512184143,-0.0764533057808876,0.4612364172935486,0.5889936089515686,-0.0941057205200195,0.6032683849334717,0.5958863496780396,-0.0076487082988023,0.5933398008346558,0.4987581372261047,-0.0261770151555538,0.5829829573631287,0.4362180829048157,-0.0385799556970596,0.5737885236740112,0.3825776576995849,-0.0452982261776924,0.6570205688476562,0.604748547077179,-0.0298947971314191,0.6607053279876709,0.5107827186584473,-0.0530085861682891,0.6562869548797607,0.4465790688991546,-0.0662816688418388,0.6476985216140747,0.3938920795917511,-0.0732198432087898,0.7081326246261597,0.6402591466903687,-0.0553966648876667,0.7541635036468506,0.5861203670501709,-0.075774185359478,0.7766838073730469,0.5419939756393433,-0.0827840194106102,0.7916661500930786,0.50206458568573,-0.0852941870689392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.6117904186248779,0.7457479238510132,-4.996825850867026e-07,0.5409836173057556,0.6988196969032288,-0.010018934495747,0.4768603444099426,0.6432725787162781,-0.0279484409838914,0.4190126657485962,0.6260361075401306,-0.0509626641869545,0.367101103067398,0.6119351387023926,-0.0741282403469085,0.5627514123916626,0.531469464302063,-0.0075326776131987,0.4954828321933746,0.4893304109573364,-0.0365763790905475,0.4535554945468902,0.456972986459732,-0.0581065043807029,0.4190976321697235,0.4274590015411377,-0.0757117941975593,0.6018618941307068,0.5266668796539307,-0.0239427536725997,0.5136702060699463,0.5384072065353394,-0.062517374753952,0.5250532031059265,0.594083309173584,-0.0695783197879791,0.5565798878669739,0.6032841205596924,-0.069746233522892,0.6334799528121948,0.5411553382873535,-0.0443014502525329,0.5447114706039429,0.5596423149108887,-0.0776728764176368,0.5497972965240479,0.6104769110679626,-0.0622366592288017,0.578171968460083,0.6160427331924438,-0.0477714464068412,0.6564306616783142,0.5686905980110168,-0.067446231842041,0.5837448835372925,0.575619101524353,-0.0880778431892395,0.5798829793930054,0.6134523749351501,-0.0754804089665412,0.6042640209197998,0.6243349313735962,-0.0633987784385681,0.1579462885856628,0.7386438250541687,2.470871436344169e-07,0.2044090777635574,0.7434473037719727,-0.0455572009086608,0.2628967761993408,0.7136443853378296,-0.0742387920618057,0.261388897895813,0.6592046022415161,-0.0986599028110504,0.2356980443000793,0.611086368560791,-0.1200852245092392,0.3019680976867676,0.6063643097877502,-0.0449771061539649,0.3470063507556915,0.5341468453407288,-0.0830667465925216,0.3795419037342071,0.4825282990932464,-0.1024773716926574,0.403405100107193,0.4374083578586578,-0.1148353144526481,0.2533451914787292,0.5843635201454163,-0.0413743183016777,0.2637525200843811,0.5717414021492004,-0.0920885503292083,0.2357172667980194,0.6326925754547119,-0.0969200059771537,0.2289587706327438,0.6430561542510986,-0.0885985642671585,0.2057891637086868,0.5764589905738831,-0.0433655567467212,0.2069650888442993,0.5787016153335571,-0.0919001922011375,0.1940849125385284,0.6304604411125183,-0.0756396204233169,0.1955916136503219,0.6298496127128601,-0.0542752295732498,0.1553194224834442,0.5769240260124207,-0.0494852475821971,0.162242978811264,0.5776287317276001,-0.0794819667935371,0.1571599841117859,0.6180968880653381,-0.0643507912755012,0.1563998758792877,0.619462788105011,-0.0457257814705371
T,0.2462717443704605,0.9228951930999756,4.287743990971649e-07,0.3661485910415649,0.8330802321434021,-0.0133112203329801,0.4610543549060821,0.7532160878181458,-0.0661536827683448,0.5510787963867188,0.7172018885612488,-0.1273872703313827,0.6277541518211365,0.7155106067657471,-0.1907433122396469,0.3663797378540039,0.5865688323974609,-0.1058713197708129,0.4160476922988891,0.4653474986553192,-0.1802053153514862,0.4544444382190704,0.3765639066696167,-0.2240123748779297,0.471508264541626,0.2982894480228424,-0.2540400922298431,0.3004502654075622,0.6292330622673035,-0.1471405029296875,0.5026711225509644,0.6126681566238403,-0.2335743755102157,0.551089882850647,0.7168999910354614,-0.2376910597085952,0.5346949100494385,0.7706767916679382,-0.2258088737726211,0.2711876630783081,0.721048891544342,-0.1872366815805435,0.479168951511383,0.7525167465209961,-0.2568731307983398,0.5066155195236206,0.8223385810852051,-0.2208153754472732,0.4648034572601318,0.8452854156494141,-0.1835726350545883,0.2681129276752472,0.8245924711227417,-0.2301364541053772,0.4447667002677917,0.8479233980178833,-0.2633861601352691,0.4716475307941437,0.8842295408248901,-0.2262777835130691,0.4338402450084686,0.8891241550445557,-0.1934868991374969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.196481168270111,0.7320018410682678,-3.245949073971133e-07,0.201552614569664,0.6253304481506348,0.0029347364325076,0.2531388700008392,0.5444568395614624,-0.0157726015895605,0.3181535303592682,0.5232580304145813,-0.0358312577009201,0.3623296022415161,0.5481995344161987,-0.0514429919421672,0.2692658305168152,0.4778077304363251,-0.0501236729323864,0.3901199996471405,0.4972110986709595,-0.0682729929685592,0.3718723952770233,0.5371612906455994,-0.0721616223454475,0.3380168080329895,0.5451602935791016,-0.0775531753897667,0.2973485589027405,0.5295383334159851,-0.0676656737923622,0.415226012468338,0.5566434264183044,-0.0788554549217224,0.3895894289016723,0.588387131690979,-0.073700726032257,0.3567557632923126,0.5936756730079651,-0.0756431594491005,0.3220574557781219,0.5905588269233704,-0.0823042914271354,0.4297373294830322,0.6128743290901184,-0.090027667582035,0.4021908044815063,0.6348577737808228,-0.0783357620239257,0.3656364679336548,0.6374562978744507,-0.0748734176158905,0.3433456420898437,0.6522001624107361,-0.0968439653515815,0.4424590468406677,0.6494081616401672,-0.106170006096363,0.4992882311344147,0.653356671333313,-0.1037932857871055,0.5485155582427979,0.6518216133117676,-0.1030320525169372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.0064923167228698,0.4148142337799072,7.899652700871229e-07,0.1489281952381134,0.3329368829727173,-0.0253858361393213,0.2867489755153656,0.3654522895812988,-0.0470522344112396,0.369497686624527,0.4548721313476562,-0.0532630868256092,0.4106731712818146,0.524113118648529,-0.0595147721469402,0.3075433671474457,0.4418041110038757,-0.1366859525442123,0.4910144805908203,0.478133887052536,-0.1774662584066391,0.5914763808250427,0.5007461905479431,-0.1963225156068802,0.6765861511230469,0.5206191539764404,-0.2082633227109909,0.2653008699417114,0.5389058589935303,-0.1336321681737899,0.4511190950870514,0.6083053946495056,-0.1816153973340988,0.5579909086227417,0.6463906168937683,-0.2075411826372146,0.6459936499595642,0.67568039894104,-0.2270106226205825,0.2186826765537262,0.6051952838897705,-0.1221150532364845,0.3688677251338959,0.6945786476135254,-0.1686989814043045,0.4632604122161865,0.7465447187423706,-0.1958857923746109,0.5245319604873657,0.7880012392997742,-0.2101709097623825,0.1806746274232864,0.638668417930603,-0.1061913222074508,0.3111582398414612,0.6642266511917114,-0.1366562992334365,0.347108781337738,0.6358821988105774,-0.141123354434967,0.3582097887992859,0.6166557669639587,-0.1424527466297149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.9387863874435424,0.7406815886497498,2.025358583068737e-07,0.8651579022407532,0.66154545545578,-0.0586702115833759,0.7314501404762268,0.5983240604400635,-0.1196128278970718,0.6331657767295837,0.5309025049209595,-0.1731088459491729,0.5560336709022522,0.4705311357975006,-0.2246787846088409,0.7174053192138672,0.6680601835250854,-0.1770128011703491,0.5963438153266907,0.6796377897262573,-0.2636781334877014,0.6447457671165466,0.6426445245742798,-0.3013162314891815,0.6956027150154114,0.6077746748924255,-0.3178553283214569,0.7528706789016724,0.7435236573219299,-0.1888392269611358,0.5735983848571777,0.8383044600486755,-0.2661999464035034,0.5324380993843079,0.8564943075180054,-0.2873263657093048,0.5071502923965454,0.8643813729286194,-0.3017132580280304,0.8056042194366455,0.8067723512649536,-0.1991860121488571,0.6801385283470154,0.855747401714325,-0.2791071534156799,0.7597965598106384,0.8087601065635681,-0.2600235044956207,0.8334066867828369,0.7798097729682922,-0.2356552928686142,0.8732646703720093,0.8562843799591064,-0.2114143967628479,0.7881317734718323,0.8915398120880127,-0.2697792053222656,0.8459054231643677,0.8487179279327393,-0.2461734563112259,0.9058380126953124,0.8202194571495056,-0.2231425642967224,0.0308950692415237,0.5418354868888855,3.095343288350705e-07,0.1817491203546524,0.5396019816398621,-0.0197772234678268,0.3245286047458648,0.5054233074188232,-0.0652160122990608,0.4397253692150116,0.5100461840629578,-0.1253023296594619,0.5409048795700073,0.5270445942878723,-0.1862435787916183,0.2696907818317413,0.2335638850927353,-0.0076356050558388,0.3534494638442993,0.1438542008399963,-0.0724666938185691,0.4417392611503601,0.111963115632534,-0.1081111058592796,0.5178069472312927,0.1045500263571739,-0.1280795484781265,0.2019721269607544,0.202213779091835,-0.0403403788805007,0.3677814602851867,0.2260692417621612,-0.1147140935063362,0.3292990624904632,0.3568152189254761,-0.1213822215795517,0.2703793048858642,0.3764604330062866,-0.1077613681554794,0.1393856108188629,0.2057663947343826,-0.0820438861846923,0.3014173209667206,0.2570189237594604,-0.1628117561340332,0.2596448361873626,0.3743976056575775,-0.1388987749814987,0.1937341094017028,0.3723918795585632,-0.1035113409161567,0.0753754675388336,0.2406452149152755,-0.1260018795728683,0.2150243073701858,0.2783313691616058,-0.1663370281457901,0.1982030421495437,0.3729043304920196,-0.1318474411964416,0.1405819505453109,0.3838701844215393,-0.0961862951517105
