label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
X,0.0479637682437896,0.4511586725711822,4.267992608220084e-07,0.1794006675481796,0.4447120130062103,-0.013251774944365,0.2986043989658355,0.5003437995910645,-0.0778499394655227,0.3557478487491607,0.6117474436759949,-0.144321471452713,0.3450996577739715,0.6795588731765747,-0.2119255810976028,0.3637062013149261,0.3512688875198364,-0.1690694391727447,0.5180959105491638,0.327616274356842,-0.2618144452571869,0.6198244094848633,0.2834474444389343,-0.3192325830459595,0.7029610872268677,0.2374586164951324,-0.356845498085022,0.3034699559211731,0.3730844259262085,-0.2091142535209655,0.4131851196289062,0.5856274962425232,-0.2891127169132232,0.3480772972106933,0.5978710055351257,-0.2839816212654114,0.3054147958755493,0.5462762117385864,-0.2763735055923462,0.2265478074550628,0.4306102097034454,-0.2450752854347229,0.3199373781681061,0.648645281791687,-0.3052356541156769,0.2644262015819549,0.6348706483840942,-0.2626202702522278,0.2328090071678161,0.5759376287460327,-0.2304818779230117,0.1559343338012695,0.5093837976455688,-0.283010184764862,0.2442180067300796,0.6797995567321777,-0.3009150326251983,0.2041336447000503,0.6667162775993347,-0.2509981095790863,0.1674790531396865,0.6134119629859924,-0.2168118506669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.2361726015806198,0.9312890768051147,1.747393412188103e-06,0.2564170062541961,0.8158564567565918,-0.008768237195909,0.3294658064842224,0.7080380916595459,-0.0590338073670864,0.4169719517230987,0.6618490815162659,-0.1167894974350929,0.4469230473041534,0.6379944682121277,-0.1740760207176208,0.2591059505939483,0.5870679020881653,-0.1307783126831054,0.2792403399944305,0.4461991786956787,-0.2028777748346328,0.2727168798446655,0.3481124937534332,-0.2532081604003906,0.2667467892169952,0.2587840259075165,-0.2929196059703827,0.2365869581699371,0.655952513217926,-0.1745750606060028,0.4332138895988464,0.5702864527702332,-0.2616691589355469,0.547427237033844,0.5353516340255737,-0.2925767004489898,0.6361188888549805,0.4966973066329956,-0.3128907978534698,0.2553765177726745,0.7524791359901428,-0.2117944806814193,0.4731234312057495,0.6954915523529053,-0.2692013382911682,0.4576401710510254,0.749711811542511,-0.2316824495792389,0.4007577300071716,0.7823597192764282,-0.2033779323101043,0.2981290221214294,0.8476614356040955,-0.2538687586784363,0.4864434599876404,0.793138861656189,-0.287692666053772,0.4741166830062866,0.8187098503112793,-0.2498944252729416,0.4198859632015228,0.8412789106369019,-0.218748390674591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.310222864151001,0.5711511969566345,8.155285513566923e-07,0.3739297986030578,0.5185315012931824,0.001969761447981,0.4541675150394439,0.5081173181533813,-0.0123985353857278,0.5153863430023193,0.5445507168769836,-0.0286388397216796,0.5559890270233154,0.5865676999092102,-0.0453918687999248,0.4851419627666473,0.4473323225975036,-0.0380740016698837,0.5830665826797485,0.4638189077377319,-0.0587923042476177,0.6426873207092285,0.4661929309368133,-0.0701960399746894,0.6892693042755127,0.4637948274612427,-0.0790378972887992,0.4685624539852142,0.4818544089794159,-0.0564155764877796,0.5707072019577026,0.5130001902580261,-0.0797925367951393,0.6356894373893738,0.5377823114395142,-0.0934408009052276,0.6913654804229736,0.556075930595398,-0.1041589453816413,0.4499474167823791,0.5288677215576172,-0.0726538747549057,0.5421837568283081,0.5883350372314453,-0.0965257734060287,0.5927976965904236,0.6279038190841675,-0.1086065024137497,0.6292952299118042,0.6539813280105591,-0.1152820363640785,0.4310373067855835,0.5800653100013733,-0.0874694883823394,0.4908164143562317,0.6149436831474304,-0.0983414053916931,0.5175681710243225,0.6321293115615845,-0.0988148003816604,0.5414848923683167,0.6427019238471985,-0.09967902302742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.317413330078125,0.7000287771224976,-2.615831817820436e-07,0.3673635423183441,0.6389852166175842,0.003221578663215,0.4487829208374023,0.6110276579856873,-0.0130540868267416,0.5203886032104492,0.6251420974731445,-0.030707836151123,0.5599222183227539,0.6536434888839722,-0.0451694279909133,0.4533721506595611,0.5511042475700378,-0.0415840409696102,0.5409489274024963,0.6016706228256226,-0.0649694949388504,0.5256013870239258,0.629910945892334,-0.0725398212671279,0.4986135363578796,0.6285484433174133,-0.0773429796099662,0.4444220662117004,0.5854353308677673,-0.0589695647358894,0.5317404866218567,0.6484761834144592,-0.0719866603612899,0.5075900554656982,0.6668263077735901,-0.0653009861707687,0.4807738065719604,0.6567240357398987,-0.0641233399510383,0.4369642734527588,0.6315985918045044,-0.0752986818552017,0.5128880143165588,0.6937407851219177,-0.0799672827124595,0.487136572599411,0.7015630006790161,-0.0650452375411987,0.4606238603591919,0.6868184804916382,-0.0596055649220943,0.4281804263591766,0.6834580302238464,-0.092424526810646,0.482515811920166,0.72474604845047,-0.0883544161915779,0.4588080048561096,0.7291709184646606,-0.0745571479201316,0.4350219368934631,0.7156724333763123,-0.0679396986961364,0.6167358756065369,0.5551089644432068,-1.5708323530816418e-07,0.5849066972732544,0.5145272612571716,0.003253074362874,0.5312187671661377,0.4875503182411194,-0.0054214624688029,0.4858198463916778,0.4905230700969696,-0.0157089047133922,0.454868733882904,0.5048927068710327,-0.0278458893299102,0.524476945400238,0.4460083842277527,-0.0285151805728673,0.4634826779365539,0.4400984644889831,-0.0484594330191612,0.4280609488487243,0.4615693092346191,-0.0599697418510913,0.4146850109100342,0.4837149381637573,-0.0662806183099746,0.5287372469902039,0.4673811793327331,-0.0412989221513271,0.4611108005046844,0.4627978205680847,-0.0573895089328289,0.4249823689460754,0.4846154451370239,-0.0636243373155593,0.4098741114139557,0.5053952932357788,-0.0685375928878784,0.5358647704124451,0.5018019080162048,-0.0528348535299301,0.466381311416626,0.497387945652008,-0.0662458091974258,0.4324738979339599,0.5149433016777039,-0.0668346211314201,0.4188427031040191,0.5306294560432434,-0.0673009678721427,0.5451579093933105,0.5426574945449829,-0.0632597133517265,0.4898648858070373,0.5354606509208679,-0.0768897384405136,0.4594203233718872,0.5400768518447876,-0.0775001049041748,0.4430328011512756,0.5473811626434326,-0.0764319747686386
F,0.9982525110244752,0.4165751934051513,1.5643475990145816e-06,0.9066178798675536,0.2823232412338257,-0.0275266710668802,0.7697318196296692,0.2462532222270965,-0.0470610447227954,0.6790496706962585,0.3214845359325409,-0.0590028762817382,0.6486003994941711,0.3981613516807556,-0.0711863189935684,0.6884415149688721,0.311609148979187,-0.0840793028473854,0.531562328338623,0.2567648887634277,-0.1251296699047088,0.4335014820098877,0.2277240455150604,-0.1469112187623977,0.3593278527259826,0.2067731320858001,-0.154419794678688,0.67905592918396,0.4207373857498169,-0.0813013240694999,0.5006548166275024,0.4125537872314453,-0.1205615624785423,0.3845829367637634,0.395001083612442,-0.1354011446237564,0.2972297370433807,0.3849946856498718,-0.1372700780630111,0.6969147324562073,0.5027074217796326,-0.0739170387387275,0.6170624494552612,0.4461892545223236,-0.1024932712316513,0.6487519145011902,0.406290739774704,-0.0932549908757209,0.6931236982345581,0.3958775401115417,-0.0730024576187133,0.7316924333572388,0.557395875453949,-0.0678501650691032,0.6686009168624878,0.4911099970340729,-0.072674311697483,0.6917023658752441,0.4560092389583587,-0.0466770194470882,0.725662112236023,0.4491848051548004,-0.0182739403098821,0.1193470358848571,0.6953597664833069,3.184129013789061e-07,0.2959656417369842,0.7411835789680481,0.0045151500962674,0.436084508895874,0.7591015100479126,-0.0423480346798896,0.5289816856384277,0.793806791305542,-0.1007393673062324,0.5396512150764465,0.8242866396903992,-0.1595395654439926,0.4687198102474212,0.5487396121025085,-0.0736965015530586,0.5450402498245239,0.4765357375144958,-0.14028300344944,0.6182809472084045,0.4263718724250793,-0.1832519173622131,0.6608436107635498,0.3718256950378418,-0.2146800905466079,0.4058156013488769,0.5452624559402466,-0.1204767823219299,0.5249887704849243,0.7182199954986572,-0.2031584978103637,0.4744335412979126,0.7982467412948608,-0.2096518278121948,0.428728848695755,0.78708815574646,-0.2029070258140564,0.3292624354362488,0.586348295211792,-0.1659117639064788,0.416153609752655,0.776252031326294,-0.2344477474689483,0.3685230612754822,0.817868173122406,-0.2063919752836227,0.3334400057792663,0.7792817950248718,-0.1778902858495712,0.2608001828193664,0.6487748622894287,-0.2124135345220565,0.3167380690574646,0.8044798374176025,-0.239008292555809,0.2860859930515289,0.8207813501358032,-0.2074245661497116,0.2609246969223022,0.7763345837593079,-0.1828200668096542
J,0.7815778851509094,0.7718586921691895,-8.854745487951732e-07,0.7870244979858398,0.6684048175811768,0.0150124207139015,0.7376202344894409,0.5850896239280701,0.0050233057700097,0.675023078918457,0.5507236123085022,-0.0081346938386559,0.6260843276977539,0.5638294816017151,-0.0199361220002174,0.7270220518112183,0.5083833932876587,-0.0414200201630592,0.6075131297111511,0.5097634792327881,-0.0594859160482883,0.6265236139297485,0.5515999794006348,-0.0635475516319274,0.6596702337265015,0.5625781416893005,-0.0664265602827072,0.6992895603179932,0.5529088973999023,-0.0617373809218406,0.5785990953445435,0.5637191534042358,-0.0758076682686805,0.6061782836914062,0.6033217310905457,-0.0663903057575225,0.6411805152893066,0.611768901348114,-0.0647898241877555,0.6650078296661377,0.6131583452224731,-0.0787837952375412,0.5562257766723633,0.6193907260894775,-0.0881383121013641,0.5842382311820984,0.6547542810440063,-0.0758539289236068,0.6228675842285156,0.6644434928894043,-0.0734673291444778,0.6307451128959656,0.6758263111114502,-0.0942078307271003,0.5399352312088013,0.6556428670883179,-0.1039086207747459,0.4886303544044494,0.6552709341049194,-0.1027784943580627,0.4434565901756286,0.6491459608078003,-0.1052778661251068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.6137293577194214,0.7052589058876038,-5.323888103703212e-07,0.5383459329605103,0.6984168291091919,-0.0166820976883173,0.4667030870914459,0.6794700026512146,-0.0435724966228008,0.4120638966560364,0.6872209310531616,-0.0739094838500022,0.3621866106986999,0.6891108155250549,-0.1026212498545646,0.4995580911636352,0.5226765871047974,-0.0231604278087615,0.4316577017307281,0.4967704713344574,-0.0625197812914848,0.3825989961624145,0.4967153668403625,-0.090668499469757,0.3438884019851684,0.5063418745994568,-0.1096661388874054,0.5378484725952148,0.50486820936203,-0.0371520183980464,0.4574808180332184,0.5630647540092468,-0.0720908492803573,0.4917712211608886,0.6115701794624329,-0.0765097960829734,0.5242668390274048,0.6037716865539551,-0.0774512216448783,0.5776923298835754,0.5125918984413147,-0.0563511587679386,0.5019925832748413,0.5767501592636108,-0.0818931385874748,0.5287654399871826,0.6174712181091309,-0.0617774985730648,0.5532448887825012,0.6046320199966431,-0.0488763637840747,0.6135337948799133,0.5396339893341064,-0.0797626227140426,0.5524270534515381,0.5825157165527344,-0.0978957563638687,0.5633164644241333,0.6132283210754395,-0.0850205272436142,0.5860815048217773,0.6059225797653198,-0.0741175338625907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.2143550664186477,0.7402263879776001,7.097120260368683e-07,0.3456078767776489,0.7157782912254333,-0.0385388769209384,0.475259780883789,0.6567860245704651,-0.0760648027062416,0.5819273591041565,0.6272057890892029,-0.1179973557591438,0.6295124888420105,0.5796967148780823,-0.1520182192325592,0.3894276022911072,0.4264517724514007,-0.0254187323153018,0.5158423185348511,0.3995092809200287,-0.1159544959664344,0.5705752372741699,0.4797515273094177,-0.1885446310043335,0.5822856426239014,0.5646794438362122,-0.2217252999544143,0.3432719111442566,0.3767543733119964,-0.0478241927921772,0.4346224367618561,0.2434439808130264,-0.1006557494401931,0.5299000144004822,0.1726082861423492,-0.1407425999641418,0.6088831424713135,0.1254729479551315,-0.1645881384611129,0.2794196605682373,0.3649650812149048,-0.0835713446140289,0.3188576996326446,0.210392490029335,-0.1342138051986694,0.3839909732341766,0.1279427111148834,-0.1691173166036605,0.4534375369548797,0.064051866531372,-0.1873802989721298,0.2136466205120086,0.3974111378192901,-0.1240061745047569,0.1871549040079116,0.2901371419429779,-0.159990057349205,0.1887344717979431,0.2110488265752792,-0.1699616014957428,0.2037754207849502,0.1379462480545044,-0.173279732465744,0.9870677590370178,0.8983345031738281,-1.1130936172776271e-06,0.89571613073349,0.9274011850357056,-0.0828365758061409,0.7841004729270935,0.9285111427307128,-0.1519290208816528,0.7343101501464844,0.9185636043548584,-0.2163630127906799,0.7613538503646851,0.8674161434173584,-0.2725992500782013,0.747356653213501,0.684850811958313,-0.1295243799686432,0.6560170650482178,0.5891794562339783,-0.2138202637434005,0.595706045627594,0.5591874718666077,-0.2622977197170257,0.5506643056869507,0.5343185663223267,-0.2912558913230896,0.8391512632369995,0.6275479793548584,-0.1258972734212875,0.7897204756736755,0.7766543626785278,-0.2060135155916214,0.8206961154937744,0.8778003454208374,-0.219009056687355,0.8531064391136169,0.8992588520050049,-0.2194289565086364,0.9410514831542968,0.6350264549255371,-0.1308586150407791,0.9031378030776978,0.8156085014343262,-0.2021473944187164,0.9317259788513184,0.8894730806350708,-0.1754907518625259,0.9612778425216676,0.8900526165962219,-0.1474676132202148,1.045630693435669,0.6618378162384033,-0.1457782387733459,1.0120633840560913,0.7997400760650635,-0.1946199983358383,1.024552583694458,0.8703622221946716,-0.1743034571409225,1.044386863708496,0.880317211151123,-0.146746352314949
C,0.7960577011108398,0.7748345136642456,-8.111024953905144e-07,0.6376697421073914,0.735575795173645,-0.0036091916263103,0.5138614773750305,0.6716794967651367,-0.0458358936011791,0.4160520732402801,0.6680245995521545,-0.102155901491642,0.3238468766212463,0.6782764196395874,-0.1590842008590698,0.6114621162414551,0.4012584984302521,-0.0307751707732677,0.5370498895645142,0.2938945591449737,-0.0941269993782043,0.4460387229919433,0.269474983215332,-0.1328541785478592,0.3749912977218628,0.2881897687911987,-0.1591274589300155,0.6916607618331909,0.4018687307834625,-0.0763316377997398,0.4952251613140106,0.4692540168762207,-0.1338309943675995,0.533515453338623,0.5707775354385376,-0.1284209042787552,0.6022322773933411,0.5694753527641296,-0.1207039132714271,0.7618482708930969,0.4497970044612884,-0.1288025081157684,0.5650479793548584,0.5357890725135803,-0.1725604981184005,0.599442183971405,0.6202579736709595,-0.1214549839496612,0.6580308079719543,0.6054648756980896,-0.0886370316147804,0.816178023815155,0.530029296875,-0.1866307705640792,0.6553509831428528,0.5934897661209106,-0.2208935469388961,0.6660484075546265,0.6527565121650696,-0.1860932856798172,0.7184181213378906,0.6494175791740417,-0.1572403013706207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.0997393727302551,0.5975468158721924,1.911025719891768e-07,0.1819668710231781,0.4343588650226593,0.0010565139818936,0.3317562043666839,0.408379316329956,0.0117729110643267,0.4270472824573517,0.4546437561511993,0.0352183207869529,0.4835333228111267,0.4965724050998688,0.0614539384841918,0.4422776401042938,0.4871042966842651,-0.0616902485489845,0.5989360809326172,0.4047791957855224,-0.0898690149188041,0.695649266242981,0.3548701405525207,-0.1076534315943718,0.777618944644928,0.3260753750801086,-0.1160888820886612,0.4565536975860595,0.5940805077552795,-0.0518805868923664,0.6258525848388672,0.5277290940284729,-0.0773777291178703,0.7342417240142822,0.4921375513076782,-0.0902989506721496,0.8217219114303589,0.4768832623958587,-0.0967884436249733,0.4403592944145202,0.666171669960022,-0.0358702987432479,0.6008108854293823,0.6521434187889099,-0.0698462501168251,0.6978895664215088,0.6454146504402161,-0.0942441448569297,0.766303300857544,0.657059371471405,-0.1017126366496086,0.4081732034683227,0.7016025185585022,-0.0127571811899542,0.5106584429740906,0.6559581160545349,-0.0241520255804061,0.5165286660194397,0.5988754630088806,-0.016353840008378,0.5010552406311035,0.5679240822792053,-0.0064261322841048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.4255735278129577,0.8343722224235535,1.0244573189766017e-07,0.4827917814254761,0.7424154281616211,-0.0136337047442793,0.5112074017524719,0.6572827696800232,-0.0299756731837987,0.5475314259529114,0.5969552397727966,-0.0536889061331748,0.5817626118659973,0.5492998361587524,-0.0759557336568832,0.3453172147274017,0.6063220500946045,0.0067157861776649,0.2952167391777038,0.5216909050941467,-0.0143674630671739,0.2752770185470581,0.4666714668273926,-0.0295032076537609,0.2466381788253784,0.4213532507419586,-0.0426569283008575,0.3075464069843292,0.6247478723526001,-0.0096400519832968,0.3421865701675415,0.5425753593444824,-0.0470173321664333,0.3925056755542755,0.6104882955551147,-0.0556291937828063,0.3793497681617737,0.6484469175338745,-0.052410177886486,0.273158311843872,0.6476553678512573,-0.0304027497768402,0.3130834698677063,0.5699312686920166,-0.075004942715168,0.358470469713211,0.6334885358810425,-0.0613720640540123,0.34091916680336,0.669043242931366,-0.0400119014084339,0.2401182949542999,0.6792382001876831,-0.0525816865265369,0.2652958631515503,0.6051714420318604,-0.0814408361911773,0.3135703802108764,0.6356329917907715,-0.0637068822979927,0.3148159086704254,0.6699011325836182,-0.0433246083557605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9674665927886964,0.4780739545822143,-8.480854489789635e-07,0.7712509632110596,0.5430635213851929,-0.0191404297947883,0.6154299974441528,0.5123005509376526,-0.0506212450563907,0.513554036617279,0.5044066309928894,-0.0852572843432426,0.4167438447475433,0.5364058613777161,-0.1228215917944908,0.6156643033027649,0.2051159441471099,-0.0574798658490181,0.4584524035453796,0.2211076766252517,-0.1141385361552238,0.3493555188179016,0.245125874876976,-0.1606897860765457,0.2535555362701416,0.2769271731376648,-0.1976097822189331,0.6668673157691956,0.1998590528964996,-0.085656076669693,0.4880028069019317,0.3430424928665161,-0.1552382707595825,0.4065220355987549,0.4590987265110016,-0.1891729980707168,0.339764803647995,0.5305627584457397,-0.2135501503944397,0.7165815830230713,0.2473906129598617,-0.1153476163744926,0.554466187953949,0.4441824555397033,-0.1794560253620147,0.628531813621521,0.498456746339798,-0.1677502989768982,0.6909366846084595,0.4840263724327087,-0.1554627269506454,0.7549011707305908,0.3343565464019775,-0.1486128717660904,0.6433167457580566,0.5059187412261963,-0.2071773409843444,0.6968088746070862,0.539555549621582,-0.2031998485326767,0.7485841512680054,0.5047934055328369,-0.1929860711097717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.0787039101123809,0.7244601249694824,1.6851362261149919e-07,0.1485925018787384,0.6875643730163574,-0.0479702427983284,0.2595221400260925,0.6231247782707214,-0.1074636206030845,0.3358860611915588,0.5252565145492554,-0.1594890058040619,0.3639517426490783,0.4193865358829498,-0.2139507532119751,0.2452235668897628,0.6658685803413391,-0.1806655079126358,0.3333351910114288,0.7032793164253235,-0.2298814207315445,0.3390754163265228,0.7418842315673828,-0.2444460690021515,0.3101932406425476,0.7693259119987488,-0.2501339018344879,0.1863036155700683,0.7386904954910278,-0.1830057203769683,0.2952330708503723,0.7395169734954834,-0.2242648005485534,0.2972965538501739,0.7715862393379211,-0.216871902346611,0.2683799564838409,0.7883502840995789,-0.2113696187734604,0.1166755557060241,0.8055770993232727,-0.1800649464130401,0.1758752465248108,0.7947357296943665,-0.2113148421049118,0.1486974358558654,0.804872453212738,-0.192122995853424,0.1168937236070633,0.8000887632369995,-0.1779103130102157,0.0433860421180725,0.8647258281707764,-0.1796856522560119,0.0799712687730789,0.8572604656219482,-0.2022008150815963,0.0669245272874832,0.8441625833511353,-0.1827667504549026,0.0453672111034393,0.8243513703346252,-0.1653469949960708,0.9481859803199768,0.5886929035186768,-1.3994566643305006e-06,0.7799330353736877,0.5350040197372437,-0.0167956501245498,0.6620450019836426,0.4594886302947998,-0.0588687881827354,0.5652683973312378,0.4333429336547851,-0.1056775599718093,0.4602310061454773,0.4291104078292846,-0.1537163853645324,0.7811068296432495,0.2195640653371811,-0.0565467663109302,0.6180694103240967,0.2420443594455719,-0.1278518885374069,0.516166627407074,0.2778304517269134,-0.1788055896759033,0.4393846094608307,0.3055006861686706,-0.213645726442337,0.8656059503555298,0.2293120771646499,-0.0911707952618599,0.6613614559173584,0.3267194628715515,-0.1507495194673538,0.6899242997169495,0.4294527173042297,-0.1557229906320572,0.7478416562080383,0.4446868300437927,-0.1582223176956176,0.9343555569648744,0.2902716994285583,-0.1315255910158157,0.7354892492294312,0.4091165661811828,-0.1788628101348877,0.7624672055244446,0.4890879988670349,-0.1434448808431625,0.8149052262306213,0.4798744320869446,-0.1216273158788681,0.98106050491333,0.3786958456039428,-0.1763646304607391,0.8204331994056702,0.4768107831478119,-0.2096010446548462,0.8282744884490967,0.5296894907951355,-0.1839258968830108,0.8717200756072998,0.5196278691291809,-0.1644214540719986
D,0.863318920135498,0.7138876914978027,-1.093812443286879e-06,0.7046524286270142,0.6225631833076477,-0.020813075825572,0.5931609272956848,0.5126482248306274,-0.0612738579511642,0.4934429228305816,0.4588401019573211,-0.1072142273187637,0.3864375948905945,0.4329327940940857,-0.153062492609024,0.7745641469955444,0.3192784190177917,-0.0596219338476657,0.6839402318000793,0.2480054497718811,-0.1199820563197135,0.5942579507827759,0.2143888622522354,-0.1585517227649688,0.5148065686225891,0.1956335306167602,-0.1900051385164261,0.8555594682693481,0.3504193425178528,-0.0946869999170303,0.6442834138870239,0.4103720188140869,-0.15843266248703,0.6585734486579895,0.5198428630828857,-0.1536662429571151,0.7167206406593323,0.5344493389129639,-0.1461801379919052,0.9102697968482972,0.4297775626182556,-0.1355688720941543,0.7033231258392334,0.5006647109985352,-0.1936808377504348,0.7223897576332092,0.5779992341995239,-0.149684265255928,0.7827851176261902,0.572510302066803,-0.1169949918985366,0.939688801765442,0.5304999351501465,-0.1810592263936996,0.7823125123977661,0.57926344871521,-0.2302809506654739,0.7830235958099365,0.6184792518615723,-0.207131803035736,0.8338707089424133,0.6090346574783325,-0.1850863844156265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.3402597308158874,0.765504002571106,-8.995654638965789e-07,0.4655922651290893,0.72630774974823,-0.0451548360288143,0.564041256904602,0.6594023704528809,-0.0895164236426353,0.6020980477333069,0.5984746217727661,-0.1342054903507232,0.5474811792373657,0.5461045503616333,-0.1693195104598999,0.5038366913795471,0.3928808569908142,-0.0750117003917694,0.6178504228591919,0.3740380704402923,-0.1407400965690612,0.6066485047340393,0.4782252013683319,-0.1687902361154556,0.573546290397644,0.5309263467788696,-0.1756300926208496,0.4243344366550445,0.3873948454856872,-0.091230109333992,0.5400098562240601,0.4065833687782287,-0.1596947312355041,0.528679370880127,0.5201365947723389,-0.1854912191629409,0.5051377415657043,0.5565530061721802,-0.1931097358465194,0.3403929471969604,0.4075586497783661,-0.1138825714588165,0.4475049674510956,0.4349583387374878,-0.1868766099214553,0.4729705154895782,0.5456141829490662,-0.2035811692476272,0.4709024131298065,0.598774790763855,-0.2010398507118225,0.2631325125694275,0.4483331739902496,-0.1378961950540542,0.2664777040481567,0.3399448990821838,-0.1805370897054672,0.2754301428794861,0.2633705139160156,-0.1938784122467041,0.2811771631240845,0.18760846555233,-0.1993856877088546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.6842185258865356,0.6578793525695801,-3.3882369621096586e-07,0.6060374975204468,0.6053575873374939,-0.0088326083496212,0.5246301889419556,0.5864461064338684,-0.0355659909546375,0.4729200601577759,0.6157894134521484,-0.0646058395504951,0.4638211727142334,0.6500097513198853,-0.0925576090812683,0.5365830063819885,0.4903686940670013,-0.0527442097663879,0.4402487277984619,0.5155890583992004,-0.0805633217096328,0.4225291013717651,0.5421304702758789,-0.0883457511663436,0.4282529056072235,0.5499827265739441,-0.0936195477843284,0.5704915523529053,0.5199217796325684,-0.0703507214784622,0.4757671356201172,0.6094975471496582,-0.1004986613988876,0.5036309361457825,0.6246588826179504,-0.0999452397227287,0.5306401252746582,0.6053394079208374,-0.1003766655921936,0.6026719808578491,0.5675703287124634,-0.0878713279962539,0.5144457221031189,0.6578702926635742,-0.1097024753689765,0.546950101852417,0.6560004949569702,-0.0991819947957992,0.5730857849121094,0.6258465051651001,-0.0940513461828231,0.629788875579834,0.6201074719429016,-0.1063494980335235,0.5548627972602844,0.6813957095146179,-0.1208982542157173,0.5749272108078003,0.6804817914962769,-0.1127363443374633,0.5982394218444824,0.657575786113739,-0.1066924333572387,0.2146684974431991,0.7383089661598206,2.1306847486357586e-07,0.2635948956012726,0.7454261779785156,-0.0507529079914093,0.3221185505390167,0.7081960439682007,-0.0788576677441597,0.3332559466361999,0.6497464179992676,-0.1008259803056716,0.3155224919319153,0.5955488085746765,-0.119522675871849,0.360361635684967,0.6024473905563354,-0.0459872633218765,0.391750305891037,0.526492178440094,-0.0833725333213806,0.4124956429004669,0.4699924290180206,-0.1012366116046905,0.424948126077652,0.4206766486167907,-0.1115329638123512,0.3104070425033569,0.5824826955795288,-0.0384838134050369,0.3267430067062378,0.560376763343811,-0.0886458829045295,0.3006243705749511,0.6265652775764465,-0.0916698351502418,0.2919375598430633,0.6414754390716553,-0.080192431807518,0.2601799368858337,0.5756465196609497,-0.0371969752013683,0.266438364982605,0.5665407180786133,-0.0907666683197021,0.2566866874694824,0.6274641156196594,-0.0750354677438736,0.2571268379688263,0.6364254951477051,-0.0509357675909996,0.2060175240039825,0.5764816403388977,-0.0396171323955059,0.2168807089328766,0.5661981701850891,-0.0751379653811454,0.2163295298814773,0.6135828495025635,-0.0608734413981437,0.2168680429458618,0.6239461898803711,-0.0410121791064739
